waveform,label,sample_rate,ID
102_lead_I.pkl,102_lead_I.pkl,500,102
102_lead_II.pkl,102_lead_II.pkl,500,102
102_lead_III.pkl,102_lead_III.pkl,500,102
102_lead_V1.pkl,102_lead_V1.pkl,500,102
102_lead_V2.pkl,102_lead_V2.pkl,500,102
102_lead_V3.pkl,102_lead_V3.pkl,500,102
102_lead_V4.pkl,102_lead_V4.pkl,500,102
102_lead_V5.pkl,102_lead_V5.pkl,500,102
102_lead_V6.pkl,102_lead_V6.pkl,500,102
102_lead_aVF.pkl,102_lead_aVF.pkl,500,102
102_lead_aVL.pkl,102_lead_aVL.pkl,500,102
102_lead_aVR.pkl,102_lead_aVR.pkl,500,102
103_lead_I.pkl,103_lead_I.pkl,500,103
103_lead_II.pkl,103_lead_II.pkl,500,103
103_lead_III.pkl,103_lead_III.pkl,500,103
103_lead_V1.pkl,103_lead_V1.pkl,500,103
103_lead_V2.pkl,103_lead_V2.pkl,500,103
103_lead_V3.pkl,103_lead_V3.pkl,500,103
103_lead_V4.pkl,103_lead_V4.pkl,500,103
103_lead_V5.pkl,103_lead_V5.pkl,500,103
103_lead_V6.pkl,103_lead_V6.pkl,500,103
103_lead_aVF.pkl,103_lead_aVF.pkl,500,103
103_lead_aVL.pkl,103_lead_aVL.pkl,500,103
103_lead_aVR.pkl,103_lead_aVR.pkl,500,103
105_lead_I.pkl,105_lead_I.pkl,500,105
105_lead_II.pkl,105_lead_II.pkl,500,105
105_lead_III.pkl,105_lead_III.pkl,500,105
105_lead_V1.pkl,105_lead_V1.pkl,500,105
105_lead_V2.pkl,105_lead_V2.pkl,500,105
105_lead_V3.pkl,105_lead_V3.pkl,500,105
105_lead_V4.pkl,105_lead_V4.pkl,500,105
105_lead_V5.pkl,105_lead_V5.pkl,500,105
105_lead_V6.pkl,105_lead_V6.pkl,500,105
105_lead_aVF.pkl,105_lead_aVF.pkl,500,105
105_lead_aVL.pkl,105_lead_aVL.pkl,500,105
105_lead_aVR.pkl,105_lead_aVR.pkl,500,105
