waveform,label,sample_rate,ID
104_lead_I.pkl,104_lead_I.pkl,500,104
104_lead_V1.pkl,104_lead_V1.pkl,500,104
104_lead_V2.pkl,104_lead_V2.pkl,500,104
104_lead_V3.pkl,104_lead_V3.pkl,500,104
104_lead_V4.pkl,104_lead_V4.pkl,500,104
104_lead_V5.pkl,104_lead_V5.pkl,500,104
104_lead_V6.pkl,104_lead_V6.pkl,500,104
104_lead_aVL.pkl,104_lead_aVL.pkl,500,104
111_lead_I.pkl,111_lead_I.pkl,500,111
111_lead_V1.pkl,111_lead_V1.pkl,500,111
111_lead_V2.pkl,111_lead_V2.pkl,500,111
111_lead_aVL.pkl,111_lead_aVL.pkl,500,111
111_lead_aVR.pkl,111_lead_aVR.pkl,500,111
117_lead_I.pkl,117_lead_I.pkl,500,117
117_lead_II.pkl,117_lead_II.pkl,500,117
117_lead_III.pkl,117_lead_III.pkl,500,117
117_lead_V1.pkl,117_lead_V1.pkl,500,117
117_lead_V2.pkl,117_lead_V2.pkl,500,117
117_lead_V3.pkl,117_lead_V3.pkl,500,117
117_lead_V4.pkl,117_lead_V4.pkl,500,117
117_lead_V5.pkl,117_lead_V5.pkl,500,117
117_lead_V6.pkl,117_lead_V6.pkl,500,117
117_lead_aVF.pkl,117_lead_aVF.pkl,500,117
117_lead_aVL.pkl,117_lead_aVL.pkl,500,117
117_lead_aVR.pkl,117_lead_aVR.pkl,500,117
126_lead_I.pkl,126_lead_I.pkl,500,126
126_lead_II.pkl,126_lead_II.pkl,500,126
126_lead_III.pkl,126_lead_III.pkl,500,126
126_lead_V1.pkl,126_lead_V1.pkl,500,126
126_lead_V2.pkl,126_lead_V2.pkl,500,126
126_lead_V3.pkl,126_lead_V3.pkl,500,126
126_lead_V4.pkl,126_lead_V4.pkl,500,126
126_lead_V5.pkl,126_lead_V5.pkl,500,126
126_lead_V6.pkl,126_lead_V6.pkl,500,126
126_lead_aVF.pkl,126_lead_aVF.pkl,500,126
126_lead_aVL.pkl,126_lead_aVL.pkl,500,126
126_lead_aVR.pkl,126_lead_aVR.pkl,500,126
128_lead_I.pkl,128_lead_I.pkl,500,128
128_lead_II.pkl,128_lead_II.pkl,500,128
128_lead_III.pkl,128_lead_III.pkl,500,128
128_lead_V1.pkl,128_lead_V1.pkl,500,128
128_lead_V2.pkl,128_lead_V2.pkl,500,128
128_lead_V3.pkl,128_lead_V3.pkl,500,128
128_lead_V4.pkl,128_lead_V4.pkl,500,128
128_lead_V5.pkl,128_lead_V5.pkl,500,128
128_lead_V6.pkl,128_lead_V6.pkl,500,128
128_lead_aVF.pkl,128_lead_aVF.pkl,500,128
128_lead_aVL.pkl,128_lead_aVL.pkl,500,128
128_lead_aVR.pkl,128_lead_aVR.pkl,500,128
14_lead_I.pkl,14_lead_I.pkl,500,14
14_lead_II.pkl,14_lead_II.pkl,500,14
14_lead_III.pkl,14_lead_III.pkl,500,14
14_lead_V1.pkl,14_lead_V1.pkl,500,14
14_lead_V2.pkl,14_lead_V2.pkl,500,14
14_lead_V3.pkl,14_lead_V3.pkl,500,14
14_lead_V4.pkl,14_lead_V4.pkl,500,14
14_lead_V5.pkl,14_lead_V5.pkl,500,14
14_lead_V6.pkl,14_lead_V6.pkl,500,14
14_lead_aVF.pkl,14_lead_aVF.pkl,500,14
14_lead_aVL.pkl,14_lead_aVL.pkl,500,14
14_lead_aVR.pkl,14_lead_aVR.pkl,500,14
147_lead_I.pkl,147_lead_I.pkl,500,147
147_lead_II.pkl,147_lead_II.pkl,500,147
147_lead_III.pkl,147_lead_III.pkl,500,147
147_lead_V1.pkl,147_lead_V1.pkl,500,147
147_lead_V2.pkl,147_lead_V2.pkl,500,147
147_lead_V3.pkl,147_lead_V3.pkl,500,147
147_lead_V4.pkl,147_lead_V4.pkl,500,147
147_lead_V5.pkl,147_lead_V5.pkl,500,147
147_lead_V6.pkl,147_lead_V6.pkl,500,147
147_lead_aVF.pkl,147_lead_aVF.pkl,500,147
147_lead_aVL.pkl,147_lead_aVL.pkl,500,147
147_lead_aVR.pkl,147_lead_aVR.pkl,500,147
159_lead_I.pkl,159_lead_I.pkl,500,159
159_lead_II.pkl,159_lead_II.pkl,500,159
159_lead_III.pkl,159_lead_III.pkl,500,159
159_lead_V1.pkl,159_lead_V1.pkl,500,159
159_lead_V2.pkl,159_lead_V2.pkl,500,159
159_lead_V3.pkl,159_lead_V3.pkl,500,159
159_lead_V4.pkl,159_lead_V4.pkl,500,159
159_lead_V5.pkl,159_lead_V5.pkl,500,159
159_lead_V6.pkl,159_lead_V6.pkl,500,159
159_lead_aVF.pkl,159_lead_aVF.pkl,500,159
159_lead_aVL.pkl,159_lead_aVL.pkl,500,159
159_lead_aVR.pkl,159_lead_aVR.pkl,500,159
160_lead_I.pkl,160_lead_I.pkl,500,160
160_lead_II.pkl,160_lead_II.pkl,500,160
160_lead_III.pkl,160_lead_III.pkl,500,160
160_lead_V1.pkl,160_lead_V1.pkl,500,160
160_lead_V2.pkl,160_lead_V2.pkl,500,160
160_lead_V3.pkl,160_lead_V3.pkl,500,160
160_lead_V4.pkl,160_lead_V4.pkl,500,160
160_lead_V5.pkl,160_lead_V5.pkl,500,160
160_lead_V6.pkl,160_lead_V6.pkl,500,160
160_lead_aVF.pkl,160_lead_aVF.pkl,500,160
160_lead_aVL.pkl,160_lead_aVL.pkl,500,160
160_lead_aVR.pkl,160_lead_aVR.pkl,500,160
168_lead_I.pkl,168_lead_I.pkl,500,168
168_lead_II.pkl,168_lead_II.pkl,500,168
168_lead_III.pkl,168_lead_III.pkl,500,168
168_lead_V1.pkl,168_lead_V1.pkl,500,168
168_lead_V2.pkl,168_lead_V2.pkl,500,168
168_lead_V3.pkl,168_lead_V3.pkl,500,168
168_lead_V4.pkl,168_lead_V4.pkl,500,168
168_lead_V5.pkl,168_lead_V5.pkl,500,168
168_lead_V6.pkl,168_lead_V6.pkl,500,168
168_lead_aVF.pkl,168_lead_aVF.pkl,500,168
168_lead_aVL.pkl,168_lead_aVL.pkl,500,168
168_lead_aVR.pkl,168_lead_aVR.pkl,500,168
169_lead_I.pkl,169_lead_I.pkl,500,169
169_lead_II.pkl,169_lead_II.pkl,500,169
169_lead_III.pkl,169_lead_III.pkl,500,169
169_lead_V1.pkl,169_lead_V1.pkl,500,169
