method,eta,noise,seed,ari,nmi,n_cliques,anomaly_fraction
KirkVCG_repSpat,0.3,0.05,0,0.39802354129020645,0.42022574765223647,0,1.0
Unconstrained_HAC,0.3,0.05,0,0.48145886963145074,0.5042469919022651,0,0.0
Temporal_Only_HAC,0.3,0.05,0,0.012783909309618806,0.0533052886137259,0,0.0
Standard_KMeans,0.3,0.05,0,0.4032121269056185,0.4305290782879685,0,0.0
KirkVCG_repSpat,0.3,0.05,1,0.4298513141230525,0.4449535747270047,0,1.0
Unconstrained_HAC,0.3,0.05,1,0.43780570768235916,0.44843752597888725,0,0.0
Temporal_Only_HAC,0.3,0.05,1,0.008707725627819202,0.04292818276013184,0,0.0
Standard_KMeans,0.3,0.05,1,0.40593214434264335,0.42874079532017056,0,0.0
KirkVCG_repSpat,0.3,0.05,2,0.422133502277258,0.44275519118799206,0,1.0
Unconstrained_HAC,0.3,0.05,2,0.4915122063187424,0.48566327413329013,0,0.0
Temporal_Only_HAC,0.3,0.05,2,0.008997960124420177,0.03763381335181297,0,0.0
Standard_KMeans,0.3,0.05,2,0.4160538213406786,0.43887339088176736,0,0.0
KirkVCG_repSpat,0.3,0.05,3,0.4194461072755823,0.45837519957382766,0,1.0
Unconstrained_HAC,0.3,0.05,3,0.4431751296906138,0.46293561145207845,0,0.0
Temporal_Only_HAC,0.3,0.05,3,0.005221794623185938,0.04681107403279881,0,0.0
Standard_KMeans,0.3,0.05,3,0.41223883886826823,0.4374338469899138,0,0.0
KirkVCG_repSpat,0.3,0.05,4,0.4486256408370185,0.46736710142411864,0,1.0
Unconstrained_HAC,0.3,0.05,4,0.38724933961862124,0.402027453637947,0,0.0
Temporal_Only_HAC,0.3,0.05,4,0.0103735820096032,0.045567862634159156,0,0.0
Standard_KMeans,0.3,0.05,4,0.41662415299432176,0.43845992741428763,0,0.0
KirkVCG_repSpat,0.3,0.15,0,0.3013542711713641,0.2962697111040398,0,1.0
Unconstrained_HAC,0.3,0.15,0,0.35756444584625763,0.3058244420420383,0,0.0
Temporal_Only_HAC,0.3,0.15,0,0.011617842724316735,0.05905716255947846,0,0.0
Standard_KMeans,0.3,0.15,0,0.37981118305472444,0.36465718220061516,0,0.0
KirkVCG_repSpat,0.3,0.15,1,0.31394079513505907,0.3400349067747377,0,1.0
Unconstrained_HAC,0.3,0.15,1,0.38015900893009447,0.3530743702152117,0,0.0
Temporal_Only_HAC,0.3,0.15,1,0.011981501924511336,0.04551913835997407,0,0.0
Standard_KMeans,0.3,0.15,1,0.3863718605310337,0.3471529578112902,0,0.0
KirkVCG_repSpat,0.3,0.15,2,0.36838773384194945,0.3565424067683118,0,1.0
Unconstrained_HAC,0.3,0.15,2,0.375890925825443,0.3640765237885026,0,0.0
Temporal_Only_HAC,0.3,0.15,2,0.0036739010213102676,0.03724619583861329,0,0.0
Standard_KMeans,0.3,0.15,2,0.39536203300878026,0.3474959952432965,0,0.0
KirkVCG_repSpat,0.3,0.15,3,0.20670237638031158,0.28863823072382305,0,1.0
Unconstrained_HAC,0.3,0.15,3,0.3407225025644117,0.3698363497816598,0,0.0
Temporal_Only_HAC,0.3,0.15,3,0.014482118761790536,0.05895847069494116,0,0.0
Standard_KMeans,0.3,0.15,3,0.3855627102953636,0.3530951368093689,0,0.0
KirkVCG_repSpat,0.3,0.15,4,0.3674282893983683,0.36250367050567045,0,1.0
Unconstrained_HAC,0.3,0.15,4,0.3241170990355458,0.3438883223532913,0,0.0
Temporal_Only_HAC,0.3,0.15,4,0.012453074933760947,0.05238846599565709,0,0.0
Standard_KMeans,0.3,0.15,4,0.381582107568022,0.350639278413945,0,0.0
KirkVCG_repSpat,0.8,0.05,0,0.4788386856349219,0.4929340054704544,0,1.0
Unconstrained_HAC,0.8,0.05,0,0.4829692266120682,0.49606391255155896,0,0.0
Temporal_Only_HAC,0.8,0.05,0,0.01023744231169011,0.039417331694954164,0,0.0
Standard_KMeans,0.8,0.05,0,0.4030842306978149,0.42942174738982963,0,0.0
KirkVCG_repSpat,0.8,0.05,1,0.46125255381397223,0.4861455698865903,0,1.0
Unconstrained_HAC,0.8,0.05,1,0.43278283385664806,0.45100533204128285,0,0.0
Temporal_Only_HAC,0.8,0.05,1,0.01102866917232671,0.051277155339756575,0,0.0
Standard_KMeans,0.8,0.05,1,0.40817741110506045,0.43073220533523243,0,0.0
KirkVCG_repSpat,0.8,0.05,2,0.4726644658275323,0.48725554899368595,0,1.0
Unconstrained_HAC,0.8,0.05,2,0.4466690848850261,0.4663751091194162,0,0.0
Temporal_Only_HAC,0.8,0.05,2,0.0037400610537807488,0.05256626482065984,0,0.0
Standard_KMeans,0.8,0.05,2,0.41608516933731843,0.4388567125669272,0,0.0
KirkVCG_repSpat,0.8,0.05,3,0.44935476904227095,0.4631680006841628,0,1.0
Unconstrained_HAC,0.8,0.05,3,0.47066485027601207,0.48499037403735934,0,0.0
Temporal_Only_HAC,0.8,0.05,3,0.002709306675982355,0.05035329130460471,0,0.0
Standard_KMeans,0.8,0.05,3,0.413156896031668,0.43705471375016375,0,0.0
KirkVCG_repSpat,0.8,0.05,4,0.48301438461792806,0.47673937448779413,0,1.0
Unconstrained_HAC,0.8,0.05,4,0.4719144207170924,0.468720917879929,0,0.0
Temporal_Only_HAC,0.8,0.05,4,0.003284444937444483,0.0427142311538662,0,0.0
Standard_KMeans,0.8,0.05,4,0.4063849650581772,0.43118106739529255,0,0.0
KirkVCG_repSpat,0.8,0.15,0,0.3557744063311399,0.3263244477480346,0,1.0
Unconstrained_HAC,0.8,0.15,0,0.26878240951965354,0.3451630002186717,0,0.0
Temporal_Only_HAC,0.8,0.15,0,0.009289409952031175,0.04481452945721591,0,0.0
Standard_KMeans,0.8,0.15,0,0.3821943795455194,0.3769032544733042,0,0.0
KirkVCG_repSpat,0.8,0.15,1,0.23586446194388716,0.29617457581118517,0,1.0
Unconstrained_HAC,0.8,0.15,1,0.36876351559801385,0.35845848320469176,0,0.0
Temporal_Only_HAC,0.8,0.15,1,0.01080887993661406,0.04367666225979379,0,0.0
Standard_KMeans,0.8,0.15,1,0.40224384494953336,0.36637316330390945,0,0.0
KirkVCG_repSpat,0.8,0.15,2,0.36487749515850443,0.34920640456402013,0,1.0
Unconstrained_HAC,0.8,0.15,2,0.35494290756211344,0.3054392000653144,0,0.0
Temporal_Only_HAC,0.8,0.15,2,0.0036739010213102676,0.03724619583861329,0,0.0
Standard_KMeans,0.8,0.15,2,0.4114040966553965,0.35090475193874676,0,0.0
KirkVCG_repSpat,0.8,0.15,3,0.3881948418906545,0.3875902632767701,0,1.0
Unconstrained_HAC,0.8,0.15,3,0.36544053765666823,0.3522266069997619,0,0.0
Temporal_Only_HAC,0.8,0.15,3,-0.001067345155186681,0.05563128453326032,0,0.0
Standard_KMeans,0.8,0.15,3,0.40390388280313355,0.36216172028471594,0,0.0
KirkVCG_repSpat,0.8,0.15,4,0.3560972225293665,0.34450500787832994,0,1.0
Unconstrained_HAC,0.8,0.15,4,0.3458844953503843,0.32900113488912625,0,0.0
Temporal_Only_HAC,0.8,0.15,4,0.012820387219564338,0.04975469535007006,0,0.0
Standard_KMeans,0.8,0.15,4,0.36815807618280266,0.3295465563736281,0,0.0
