model_id,architecture_family,evaluation_version,n_ptbxl_ecgs,n_ptbxl_patients,n_echonext_patients,ecgfounder_macro_150_auroc,ecgfounder_macro_150_auprc,ecgfounder_arrhythmia_auroc,ecgfounder_conduction_auroc,ecgfounder_hypertrophy_auroc,ecgfounder_infarct_auroc,ecgfounder_delta_auroc_vs_gt,ecgfounder_ci_low_vs_gt,ecgfounder_ci_high_vs_gt,ecgfounder_pval_vs_gt,ecgfounder_delta_auprc_vs_gt,ecgfounder_brier_score,ecgfounder_ece,echonext_shd_macro_12_auroc,echonext_shd_macro_12_auprc,echonext_delta_auroc_vs_gt,echonext_ci_low_vs_gt,echonext_ci_high_vs_gt,echonext_pval_vs_gt,echonext_delta_auprc_vs_gt,echonext_brier_score,echonext_ece,semiseg_miou,semiseg_p_wave_iou,semiseg_qrs_wave_iou,semiseg_t_wave_iou,qrs_duration_mae_ms,qrs_duration_pearson_r,qrs_duration_r2,qrs_duration_bland_bias_ms,qrs_duration_loa_low_ms,qrs_duration_loa_high_ms,conduction_delay_120ms_auroc,conduction_delay_120ms_ci_low,conduction_delay_120ms_ci_high,conduction_delay_120ms_auprc,conduction_delay_120ms_sens,conduction_delay_120ms_spec,conduction_delay_120ms_ppv,conduction_delay_120ms_npv,conduction_delay_120ms_f1,conduction_delay_120ms_fisher_p,lvh_sokolowlyon_mae_mv,lvh_sokolowlyon_pearson_r,lvh_sokolowlyon_bland_bias_mv,lvh_sokolowlyon_loa_low_mv,lvh_sokolowlyon_loa_high_mv,lvh_sokolowlyon_auroc,lvh_sokolowlyon_ci_low,lvh_sokolowlyon_ci_high,lvh_sokolowlyon_auprc,lvh_sokolowlyon_sens,lvh_sokolowlyon_spec,lvh_sokolowlyon_ppv,lvh_sokolowlyon_npv,lvh_sokolowlyon_f1,v3_r_presacan_slope,v3_r_presacan_r2,v3_r_var_ret_pct,v3_r_direct_slope,v3_r_direct_r2,v6_r_presacan_slope,v6_r_presacan_r2,v6_r_var_ret_pct,v6_r_direct_slope,v6_r_direct_r2,v3_t_var_ret_pct,v3_t_presacan_slope,v3_t_presacan_r2,avg_precordial_var_ret_pct,spurious_coupling_ratio_v3,lead_I_pearson_r,lead_I_mae_mv,lead_I_bland_bias_mv,lead_II_pearson_r,lead_II_mae_mv,lead_II_bland_bias_mv,lead_III_pearson_r,lead_III_mae_mv,lead_III_bland_bias_mv,lead_aVR_pearson_r,lead_aVR_mae_mv,lead_aVR_bland_bias_mv,lead_aVL_pearson_r,lead_aVL_mae_mv,lead_aVL_bland_bias_mv,lead_aVF_pearson_r,lead_aVF_mae_mv,lead_aVF_bland_bias_mv,lead_V1_pearson_r,lead_V1_mae_mv,lead_V1_bland_bias_mv,lead_V2_pearson_r,lead_V2_mae_mv,lead_V2_bland_bias_mv,lead_V3_pearson_r,lead_V3_mae_mv,lead_V3_bland_bias_mv,lead_V3_loa_low_mv,lead_V3_loa_high_mv,lead_V4_pearson_r,lead_V4_mae_mv,lead_V4_bland_bias_mv,lead_V5_pearson_r,lead_V5_mae_mv,lead_V5_bland_bias_mv,lead_V6_pearson_r,lead_V6_mae_mv,lead_V6_bland_bias_mv
reference,Physiological Ground Truth Standard,1lead_clinical_v1,2198,1904,1000,0.884102,0.476884,0.9412,0.8924,0.9185,0.9035,0.0,0.0,0.0,1.0,0.0,0.02604,0.04466,0.802626,0.341847,0.0,0.0,0.0,1.0,0.0,0.03812,0.03154,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,100.0,1.0,1.0,100.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
conv15e_conv_control_s42_l0,Baseline / Other,1lead_clinical_v1,2198,1904,1000,0.8219022769879646,0.36797013250104194,0.9721502638799516,0.8438512752579079,0.737237613338437,0.7233905845912733,-0.06215358430636375,-0.0739290260816468,-0.05102807944441014,0.009950248756218905,-0.10896664050736227,0.03169005310110274,0.05238268330198985,0.7369126949667049,0.2709910703918656,-0.08155163793988651,-0.10876721421471656,-0.0538348491924339,0.009950248756218905,-0.08754614736363805,0.16386368605876564,0.2634151426285195,0.6614345997333563,0.5176238100131779,0.7817543669721249,0.6849256222147662,9.951774340309372,0.6583307755176441,0.4333994099936622,-1.283894449499545,-27.425090868582203,24.857301969583112,0.9259763315547607,0.8963467974839521,0.9487082499990728,0.6232614605228983,0.6375838926174496,0.9677891654465594,0.5900621118012422,0.9734904270986745,0.6129032258064516,1.0022020159796222e-82,0.7264594205056026,0.46966871647477576,-0.4505245451145111,-2.1011412945272743,1.2000922042982518,0.738691291047677,0.7049588451218934,0.7698428021151037,0.3169914261243754,0.15289256198347106,0.9856850715746421,0.5692307692307692,0.9038912330051571,0.24104234527687296,-0.9330412895514668,0.8511272254498571,15.675633613313058,0.06695871044853315,0.02860151770462354,-0.7607800624292211,0.6472137817554039,37.27136370805428,0.2392199375707788,0.15353926663711637,,,,26.47349866068367,8.509872653349875,1.0,0.0,0.0,0.7079863548278809,0.07206074893474579,-0.0003869627792099632,0.5406817197799683,0.07282153517007828,-0.0020508898022388042,0.8996763825416565,0.037413090467453,-0.0017521213097209595,0.8378536105155945,0.03756268694996834,0.001879068912108039,0.49190038442611694,0.07167045027017593,-0.0005903951150853033,0.7890809178352356,0.08013775944709778,-0.0023417568110812594,0.7647885084152222,0.1196213960647583,-0.0022384252667709123,0.7363713383674622,0.1259894222021103,-0.001458312225681458,-0.5006895436158415,0.49777291916447863,0.7799249291419983,0.10902491211891174,-0.001222312631475563,0.8045732975006104,0.09804964810609818,-0.0007078754708838882,0.7801167964935303,0.09674718230962753,-0.0009274824009192196
conv15e_K2_noart_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8210181164555431,0.3515513551495197,0.9686193718158044,0.8508946458514192,0.7509063484461167,0.7043755028887849,-0.06303774483878521,-0.073708543944721,-0.05120224388258185,0.009950248756218905,-0.12538541785888452,0.032610516676151065,0.05341319110215483,0.7513645743867358,0.27803426371387446,-0.05653053471066993,-0.07876780590029862,-0.03527817616483566,0.009950248756218905,-0.08112722223224078,0.17106769650545994,0.2749644729550928,0.6653007019685324,0.516470424800287,0.7869510094847947,0.692480671620516,9.833484986351229,0.6510065146398731,0.42380948210355507,0.7415832575068244,-25.109522403894236,26.592688918907886,0.9273798644616297,0.9033876437868142,0.9487451538102826,0.626587925858511,0.6778523489932886,0.9682772083943387,0.608433734939759,0.9763779527559056,0.6412698412698413,2.3014471781358426e-91,0.6892116138401413,0.4727843107668608,-0.3184204115392513,-1.9833371495725751,1.3464963264940726,0.7539568862073044,0.728115901084046,0.7820466603111597,0.3202025678742687,0.16115702479338842,0.9729038854805726,0.42391304347826086,0.9036087369420702,0.23353293413173654,,,28.746724415534125,0.11904365386257994,0.049297415500840415,,,43.395081735362055,0.2480980742561805,0.14184245482585392,,,,36.070903075448086,5.9930445373719285,1.0,0.0,0.0,0.7093545198440552,0.0704028382897377,-0.0005830087986173424,0.5620580315589905,0.07073993980884552,-0.0006378147975115746,0.8994917869567871,0.03640458360314369,0.0011847732579328297,0.8432657718658447,0.03661923483014107,8.35302306923826e-05,0.49676087498664856,0.0697181299328804,-0.0003209821960249531,0.7883948087692261,0.07982145249843597,-0.0012195774727771524,0.7568998336791992,0.12018447369337082,-0.000672688597950246,0.7217206954956055,0.125653937458992,0.00044134149286066394,-0.5013139446763988,0.5021966276621201,0.77272629737854,0.10864946246147156,0.001052503780173911,0.7971001267433167,0.09821315854787827,0.00022611100004152427,0.7780672907829285,0.0968732163310051,0.0005405365319555026
conv15e_A0_wave_noSSL_gated_add_s42_l0,Wavelet / MTL / SSL,1lead_clinical_v1,2198,1904,1000,0.8208384576581194,0.3675063472347303,0.9731660598604309,0.8439770026398022,0.7454616094998733,0.7117227928996458,-0.06321744872417467,-0.07440140618360615,-0.051686857353513534,0.009950248756218905,-0.10943047499538783,0.031615230165778045,0.051611326055769055,0.7373752628124912,0.2740823630308007,-0.08526088394764841,-0.11186486833908536,-0.0545370448072421,0.009950248756218905,-0.08508199959820706,0.16293898566988202,0.26096598368200163,0.6661457770047633,0.5209696106410872,0.7843290538233121,0.6931386665498904,10.049135577797998,0.6505066722734635,0.4231589306722952,-1.2083712465878071,-27.93386141558591,25.517118922410297,0.9324650099410091,0.9126551370151141,0.9503177140766143,0.6009460219816944,0.6375838926174496,0.9653489507076622,0.572289156626506,0.9734251968503937,0.6031746031746031,6.661227788247831e-81,0.7184145985894902,0.4633747470126455,-0.41426824530869644,-2.0795005558944952,1.2509640652771026,0.7366209501597121,0.7081034483033812,0.7694895461068628,0.31181478469957336,0.1652892561983471,0.9826175869120655,0.5405405405405406,0.9048964218455744,0.25316455696202533,-0.9254129697064655,0.8131999056210485,20.228432115220496,0.07458703029353451,0.027502007359048987,-0.7577268822926377,0.6273787816602335,39.97031468883949,0.24227311770736226,0.1468496435263091,,,,30.09937340202999,8.057603838900961,1.0,0.0,0.0,0.707257091999054,0.07203403860330582,0.00194238497711574,0.5426459312438965,0.07280885428190231,-0.0009568767951514597,0.8987099528312683,0.037296704947948456,-0.0009796653156458762,0.837876558303833,0.03780851513147354,0.0011162581728128102,0.49537065625190735,0.07143928855657578,-0.00022838524548826248,0.7901695966720581,0.07987581938505173,-0.001654187112062698,0.7681654691696167,0.11933143436908722,0.000691183651401707,0.7388696670532227,0.1263275295495987,0.0017417018621220717,-0.5009872786888845,0.5044706824131286,0.779014527797699,0.10938776284456253,-4.40444115876702e-05,0.8030655980110168,0.09864013642072678,-0.0020250179688327216,0.7793959379196167,0.0969545915722847,-0.0015742410756468307
conv15e_ssl_log_magnitude_real_both_gated_add_s42_l0,Wavelet / MTL / SSL,1lead_clinical_v1,2198,1904,1000,0.8204562242171614,0.36380163047474706,0.9728394262107517,0.8383216949983203,0.7458863940992021,0.7105168457862202,-0.06359968216513268,-0.07454361056756534,-0.0530168191052795,0.009950248756218905,-0.11313519175537107,0.03208820792297282,0.05263033488199117,0.7364216848358031,0.28337621871640084,-0.0797054713748433,-0.10852574107811383,-0.04854520170751607,0.009950248756218905,-0.07543330026171924,0.15860695435522162,0.25362299613794304,0.663752816364778,0.5184532038345329,0.7832583770225505,0.6895468682372504,10.070063694267516,0.6591928972677045,0.4345352758081908,-1.72975432211101,-28.11458423116239,24.65507558694037,0.9299019656011609,0.904267210521473,0.9562653945366775,0.6329356414600417,0.6912751677852349,0.9673011224987799,0.6058823529411764,0.9773175542406312,0.64576802507837,2.0839777222860606e-93,0.7156551341179612,0.46298922989661034,-0.40906284333251625,-2.0760250207599493,1.2578993340949167,0.7393271814632661,0.7073663280664586,0.7716174659071401,0.30716003651887414,0.15289256198347106,0.983640081799591,0.5362318840579711,0.9037106622827619,0.2379421221864952,-0.9280405588845811,0.8260682265198566,18.651954315006883,0.07195944111541885,0.02776203136518728,-0.7545294351305394,0.6157074073810875,41.55924521899145,0.2454705648694606,0.14498772241762178,,,,30.105599766999166,8.59059381925191,1.0,0.0,0.0,0.7081460952758789,0.0719727873802185,0.0014977511315651594,0.545465350151062,0.07240770757198334,0.0007235409533190629,0.8989834785461426,0.037361063063144684,-0.0017481660967198908,0.8384442329406738,0.03756588324904442,0.0002603836761971151,0.4950609803199768,0.07141303271055222,0.00029265885637336887,0.7885724306106567,0.07995211333036423,-0.0019922779513129036,0.7656210660934448,0.1195414736866951,-0.0016878020864318007,0.7381683588027954,0.12607380747795105,0.00032126552455405877,-0.4999490425634046,0.5005915736125127,0.7792699337005615,0.10947978496551514,-0.0027733188919143326,0.8012644052505493,0.09864578396081924,-0.0021832748631783797,0.7793659567832947,0.09696153551340103,-0.0026904758767851275
conv15e_ssl_log_magnitude_phase_sin_local_gated_add_s42_l0,Wavelet / MTL / SSL,1lead_clinical_v1,2198,1904,1000,0.8198949114972117,0.3632769122076769,0.9736392298964849,0.8403488346647628,0.7371212408840832,0.71397374778438,-0.06416099488508231,-0.07604991074593406,-0.05405098733980995,0.009950248756218905,-0.11365991002244125,0.031704194035937557,0.05208808164326222,0.743489047635638,0.27558146906178327,-0.08203634071213572,-0.1043025833413549,-0.05027607301230072,0.009950248756218905,-0.08386128333514187,0.15820847412428773,0.24988079745702763,0.6643905421224716,0.5179086550484142,0.7845209051148673,0.6907420662041336,10.177434030937215,0.6460077690746454,0.41732603770480026,-1.3166515013648772,-27.81067448142316,25.177371478693406,0.9229907533876405,0.9009368756137619,0.9424406412208779,0.6247277447870693,0.6375838926174496,0.9677891654465594,0.5900621118012422,0.9734904270986745,0.6129032258064516,1.0022020159796222e-82,0.7242396896513513,0.4634410243697339,-0.43601810179644,-2.0928779401854904,1.2208417365926105,0.7449213270462575,0.712703027851177,0.7776605308447961,0.31797387915623065,0.14049586776859505,0.9846625766871165,0.53125,0.9025304592314901,0.2222222222222222,-0.9267090761396722,0.8357121840522881,17.419605293018137,0.07329092386032775,0.030836286497272283,-0.762400218875751,0.626440659889017,40.30673252448274,0.2375997811242489,0.14006011953354022,,,,28.86316890875044,9.550422355145384,1.0,0.0,0.0,0.7093181014060974,0.07189132273197174,0.0013155934069881724,0.5407795906066895,0.07263735681772232,3.679879462204537e-05,0.8990287184715271,0.03745098412036896,-0.0013975568929621978,0.8380151391029358,0.037577275186777115,0.001870448132616816,0.49723759293556213,0.07146062701940536,-0.000144179843559033,0.7894496917724609,0.0797039046883583,-0.002076005053922772,0.7669317722320557,0.11903542280197144,-0.0013525796115010397,0.7381089329719543,0.1261889934539795,0.00046734191795058606,-0.5001825548104738,0.501117238646375,0.7795202732086182,0.10918306559324265,-0.0012309340461732795,0.8023149371147156,0.09831507503986359,-0.0010033800780136302,0.779381513595581,0.09689050167798996,-0.0014728937653514364
conv15e_tf_sc16_cy8_s42_l0,Baseline / Other,1lead_clinical_v1,2198,1904,1000,0.8194048938737616,0.35724224357038037,0.9722216635282291,0.8438053964919131,0.7277486733790456,0.7114667122253886,-0.06465096742056675,-0.07659292422545219,-0.05371072900582388,0.009950248756218905,-0.11969452943802383,0.031213592945135447,0.05112150094964007,0.7403565539012994,0.2798465372863638,-0.08010652409686914,-0.10562758583617261,-0.05065714398616044,0.009950248756218905,-0.07977624670267136,0.1655679351378279,0.2667100987117738,0.6643945061907323,0.5182238357807248,0.784578690577645,0.6903809922138272,10.02638762511374,0.6577238532584043,0.4326006671450827,-1.0236578707916288,-27.281247425187363,25.23393168360411,0.932661537302531,0.9088153614910542,0.953799857180357,0.6321608222426753,0.6912751677852349,0.9643728648121035,0.5852272727272727,0.9772502472799208,0.6338461538461538,4.0452460549331696e-91,0.7189910637182577,0.45843754670555764,-0.38976604540961995,-2.0771900657195013,1.2976579749002612,0.7427580320776082,0.7118982845300699,0.7771783509083213,0.3185383058905239,0.15702479338842976,0.9800613496932515,0.4935064935064935,0.9038189533239038,0.23824451410658307,-0.9311998796806633,0.8042415883315753,21.58001602864161,0.06880012031933673,0.02193444709554948,-0.7537351298730954,0.6068517669401481,42.870011488870205,0.2462648701269045,0.14146576397487504,,,,32.22501375875591,9.643662807882368,1.0,0.0,0.0,0.7087535262107849,0.07176920771598816,0.0006512038577929403,0.5493166446685791,0.07245578616857529,-0.001388887392390533,0.899570643901825,0.03725023940205574,-0.0015824525579024378,0.8394020199775696,0.03742258995771408,0.0003105253447308214,0.4996196925640106,0.07131309807300568,-0.0004334087869591791,0.7895206809043884,0.0800452008843422,-0.0008504953547816901,0.7659183740615845,0.11948184669017792,-9.034876151294892e-06,0.7365713715553284,0.12603110074996948,0.0010275248519144543,-0.5008862064831678,0.5029412561869968,0.7797004580497742,0.10935908555984497,-0.0007381230317496937,0.8033150434494019,0.09844338893890381,-0.001021769762154141,0.7799633741378784,0.09695236384868622,-0.00217048922164886
conv15e_C3_width512_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8190919794564552,0.3679852276576005,0.9714231773414589,0.8433979892869249,0.7431161973244074,0.7037871564419168,-0.06496388183787316,-0.075968540779976,-0.05394018678700211,0.009950248756218905,-0.1089515453508037,0.031613521945977094,0.05196601559392166,0.739532266254367,0.2852067369678806,-0.08190587528157378,-0.1120376088140543,-0.04957502954084045,0.009950248756218905,-0.07452131224687142,0.17405851876104547,0.28019211069843736,0.6672945769425489,0.5180786378658885,0.7880192454781167,0.6957858474836417,9.80891719745223,0.6576711676184446,0.43253136471660836,-0.4913557779799818,-26.759084324133514,25.776372768173548,0.9297070759676516,0.9089904015069596,0.9522385334140521,0.6224857421739214,0.6845637583892618,0.9663250366032211,0.5964912280701754,0.9768130241736557,0.6375,3.225588506475918e-91,0.6741945286221239,0.488049581783265,-0.391003225517338,-1.9881162309604425,1.2061097799257663,0.7608333755851882,0.7288796573840504,0.7906131280404561,0.33678389097569883,0.1322314049586777,0.9856850715746421,0.5333333333333333,0.90177736202058,0.2119205298013245,-0.9328104234799987,0.8544078405816707,15.27865956615339,0.06718957783736491,0.029547356294007492,-0.777579245037643,0.6863823921492457,32.57345403505179,0.22242075637352013,0.1518751713070854,17.1423216283643,-0.9213886167170683,0.8370702149077749,23.926056800602588,8.837802542888124,1.0,0.0,0.0,0.7182037234306335,0.07025564461946487,0.003064784271951054,0.5822445154190063,0.07051966339349747,-0.0011732781217621813,0.9012506008148193,0.036428213119506836,-0.0005652796813924826,0.8469504714012146,0.03668266162276268,0.0013026305990368736,0.5179919600486755,0.06973157078027725,-4.17374404454114e-06,0.7897115349769592,0.07952763885259628,-0.0012705722005069292,0.7668322920799255,0.11879857629537582,-0.0004293516510777996,0.7397388219833374,0.12470926344394684,0.0004844868690346242,-0.49495407478593967,0.4959230485240089,0.7814894318580627,0.10795419663190842,-0.0005680932755429436,0.8038589358329773,0.0973033532500267,-0.0007663881347365489,0.7805562019348145,0.096027672290802,-0.000739280187510251
conv15e_C1_enc4_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8189458960133494,0.36943031013605077,0.973113830943953,0.8425079591950627,0.7203158266537646,0.7184858059882595,-0.0651099652809789,-0.07769269416134787,-0.054672179148405504,0.009950248756218905,-0.10750646287235344,0.031472572508395164,0.05164727603893528,0.746296780838026,0.27167894526069264,-0.07186405488249159,-0.09936101742141365,-0.04395543995027996,0.009950248756218905,-0.08696040756518189,0.16759016561013726,0.26909238973911853,0.6675755913593058,0.5217264974419591,0.7870935806643934,0.6939066959715653,9.882620564149226,0.6476836912229891,0.4194941638762363,-1.0855323020928116,-27.248962300332856,25.077897696147232,0.9303801821808642,0.9095942524783552,0.9490693575656977,0.6023104891266641,0.6442953020134228,0.9653489507076622,0.5748502994011976,0.9739044805514525,0.6075949367088608,3.0776123286491013e-82,0.7168875047301465,0.44554881728332196,-0.4047022631918983,-2.0807704544745715,1.2713659280907752,0.7303740134191892,0.698941716687187,0.7608551025571466,0.2957971387844686,0.14049586776859505,0.9821063394683026,0.4927536231884058,0.9023015500234852,0.21864951768488747,-0.9310465774070479,0.8364358830745029,17.426570930524214,0.06895342584201059,0.02728348174556252,-0.7697583892733509,0.642636921707688,38.250924499156234,0.23024160731694274,0.1385880100244477,19.20309368879459,-0.911194744092865,0.8184731391093968,27.838747714840224,10.26408731717367,1.0,0.0,0.0,0.7104461789131165,0.07155214250087738,0.0006242019365732234,0.551677405834198,0.07255108654499054,-0.0023125962230752693,0.8990186452865601,0.03712661191821098,-0.0009321313490154666,0.8392069339752197,0.03764374554157257,0.001625660907903513,0.5020129680633545,0.07125528156757355,-0.002024477062273586,0.7901753187179565,0.07972599565982819,-0.0017806304534718673,0.7666719555854797,0.1189587414264679,-0.0011096715676723772,0.740037202835083,0.12539000809192657,-0.0006232060854602485,-0.4976863876404772,0.4964399754695567,0.778952419757843,0.10914618521928787,-0.0014976461561456687,0.8035200834274292,0.09850449115037918,-0.0017006164505608764,0.779170572757721,0.09665898978710175,-0.0017645537098466557
conv15e_A0_raw_s42_l0,Baseline / Other,1lead_clinical_v1,2198,1904,1000,0.8187316416285921,0.3658573035126063,0.9743702575722631,0.8389125789188207,0.73337530444356,0.7120696439879115,-0.0653242196657362,-0.07718160798703032,-0.05503920270817,0.009950248756218905,-0.11107946949579789,0.03200938829401425,0.052212822164828095,0.734833027462582,0.27613207195038086,-0.08704851418072357,-0.11340511709921931,-0.056606670531998624,0.009950248756218905,-0.08318214595463502,0.16352872765933388,0.2601784294195628,0.6665619206556349,0.5185749260112817,0.7875465434671888,0.693564292488434,9.924476797088262,0.6526647134879164,0.42597122823226347,-1.5332120109190173,-27.535990005169335,24.469565983331304,0.9314872863174376,0.9026723278465285,0.9488991852180082,0.6437234203942396,0.6577181208053692,0.9682772083943387,0.6012269938650306,0.9749385749385749,0.6282051282051282,3.455265768938161e-87,0.6978118281753851,0.4601327418347438,-0.35820608277609395,-2.0183441635247723,1.3019319979725843,0.7369822035187344,0.7026670077665653,0.7682390139342055,0.3017609012107739,0.1446280991735537,0.9851738241308794,0.546875,0.9029990627928772,0.22875816993464052,-0.9134585800096525,0.7987379292391893,21.773909937135357,0.08654141999034747,0.03439629277632973,-0.7548842150604023,0.6227562249028227,40.527690440902454,0.24511578493959774,0.14824861662878372,,,,31.150800189018906,8.52818444039148,1.0,0.0,0.0,0.709757387638092,0.07156066596508026,0.0009613252475392254,0.5490995049476624,0.07253355532884598,-0.001132058432107217,0.8985545635223389,0.03747221827507019,-0.0014050352642339297,0.8384294509887695,0.03783967345952988,0.0004713283052066989,0.4986301362514496,0.0712168887257576,0.0001725275908650949,0.788419246673584,0.079948291182518,-0.0023865020520047516,0.7644296288490295,0.11939355731010437,0.00015340117831409998,0.7377156019210815,0.12594039738178253,0.0008489190492288959,-0.4997555878011818,0.5014534258996396,0.7790144681930542,0.10944724828004837,-0.0014472527227130565,0.8024467825889587,0.09850085526704788,-0.00267191594692757,0.7789484858512878,0.09680237621068954,-0.0014198599585408729
