model_id,family,loss_mask,mse,rmse,mae,pearson_r,r2_score,snr_db,derivative_mse,cosine_sim,st_elevation_mae,r_peak_error,diag_auroc,diag_auprc,diag_f1,brier_score,ece_score,parity_5class_auroc,parity_5class_f1,global_rank
unet__e0c0m0d0__s42,UNet,"(0, 0, 0, 0)",,,,,,,,,,,0.7049855726217665,0.21880472766618225,0.031130877663653606,0.051887342068756274,0.08829753330608442,0.5660929316224582,0.14387790465487432,1
unet__e0c0m0d1__s42,UNet,"(0, 0, 0, 1)",,,,,,,,,,,0.7061499202507546,0.23716249541771053,0.02982330550321936,0.047534506916955335,0.07715842641730168,0.6037101377375389,0.14934572719686584,2
unet__e0c0m1d0__s42,UNet,"(0, 0, 1, 0)",,,,,,,,,,,0.7049955698735518,0.21873425005968244,0.03113480429789639,0.05188778137417785,0.08829847929286828,0.566101342354699,0.1439284478208152,3
unet__e0c0m1d1__s42,UNet,"(0, 0, 1, 1)",,,,,,,,,,,0.7061654647978887,0.23736980805359084,0.029837806603985176,0.04753369463971126,0.07715770154938888,0.6037121742919787,0.14938044036188353,4
unet__e0c1m0d0__s42,UNet,"(0, 1, 0, 0)",,,,,,,,,,,0.8572262139618917,0.41412916460327875,0.06850338731616283,0.02867760544711814,0.04313080720867863,0.8479689625106743,0.49876824127611075,5
unet__e0c1m0d1__s42,UNet,"(0, 1, 0, 1)",,,,,,,,,,,,,,,,,,6
unet__e0c1m1d0__s42,UNet,"(0, 1, 1, 0)",,,,,,,,,,,,,,,,,,7
unet__e0c1m1d1__s42,UNet,"(0, 1, 1, 1)",,,,,,,,,,,,,,,,,,8
unet__e1c0m0d0__s42,UNet,"(1, 0, 0, 0)",,,,,,,,,,,0.864858079738712,0.4321937480530124,0.07132132723551332,0.026127055665211098,0.03855485411672148,0.8467195365991003,0.5174674802262038,9
unet__e1c0m0d1__s42,UNet,"(1, 0, 0, 1)",,,,,,,,,,,0.8623724092877881,0.4334611608706747,0.07206929336243537,0.026619402310046402,0.03911797356011314,0.8479214685301175,0.5264379616722321,10
unet__e1c0m1d0__s42,UNet,"(1, 0, 1, 0)",,,,,,,,,,,0.8631587162646109,0.43322271170991844,0.07136908161369954,0.026128843484901076,0.0387017862053183,0.8374775600636589,0.49692810918323593,11
unet__e1c0m1d1__s42,UNet,"(1, 0, 1, 1)",,,,,,,,,,,0.8636340852167809,0.43411466772386187,0.07120557024230911,0.026803682166142834,0.039145484775415525,0.8500060426856262,0.5218198570311232,12
unet__e1c1m0d0__s42,UNet,"(1, 1, 0, 0)",,,,,,,,,,,0.8674233198515351,0.44145140538995564,0.07477953839287294,0.027047304995080027,0.03899133214237796,0.8514948522226016,0.5381760845200994,13
unet__e1c1m0d1__s42,UNet,"(1, 1, 0, 1)",,,,,,,,,,,0.8687408514222434,0.44206285184809396,0.07506686381431182,0.026703027317943794,0.03845565737041788,0.8587842112437938,0.5513055366638784,14
unet__e1c1m1d0__s42,UNet,"(1, 1, 1, 0)",,,,,,,,,,,0.8677701181112225,0.4425012252868076,0.07488878400174644,0.026884355134582733,0.03854236957072773,0.853413582470961,0.5478427415274715,15
unet__e1c1m1d1__s42,UNet,"(1, 1, 1, 1)",,,,,,,,,,,0.8695624060945666,0.43932117428118195,0.07386846305820284,0.026660843432901895,0.038534846528358965,0.858337407577333,0.5525466595996165,16
msvae__e0c0m0d0__s42,MSVAE,"(0, 0, 0, 0)",,,,,,,,,,,,,,,,,,17
msvae__e0c0m0d1__s42,MSVAE,"(0, 0, 0, 1)",,,,,,,,,,,,,,,,,,18
msvae__e0c0m1d0__s42,MSVAE,"(0, 0, 1, 0)",,,,,,,,,,,,,,,,,,19
msvae__e0c0m1d1__s42,MSVAE,"(0, 0, 1, 1)",,,,,,,,,,,,,,,,,,20
msvae__e0c1m0d0__s42,MSVAE,"(0, 1, 0, 0)",,,,,,,,,,,,,,,,,,21
msvae__e0c1m0d1__s42,MSVAE,"(0, 1, 0, 1)",,,,,,,,,,,,,,,,,,22
msvae__e0c1m1d0__s42,MSVAE,"(0, 1, 1, 0)",,,,,,,,,,,,,,,,,,23
msvae__e0c1m1d1__s42,MSVAE,"(0, 1, 1, 1)",,,,,,,,,,,,,,,,,,24
msvae__e1c0m0d0__s42,MSVAE,"(1, 0, 0, 0)",,,,,,,,,,,0.8795495820097171,0.4603769894851854,0.07436950838212707,0.026279701654616097,0.03532764734789584,0.8773282388264804,0.6056755292754403,25
msvae__e1c0m0d1__s42,MSVAE,"(1, 0, 0, 1)",,,,,,,,,,,0.879575398934111,0.4613107129557068,0.07390479548831164,0.026278173891835573,0.03534466143907662,0.8770856600273695,0.607820866153736,26
msvae__e1c0m1d0__s42,MSVAE,"(1, 0, 1, 0)",,,,,,,,,,,0.8796960177839792,0.46352688737132164,0.07476070954344834,0.026301064282957896,0.03538578442948982,0.877427910531558,0.6067845111455078,27
msvae__e1c0m1d1__s42,MSVAE,"(1, 0, 1, 1)",,,,,,,,,,,0.8796039245326048,0.46412433252428736,0.07486504464619176,0.02630797214663668,0.035447924573935995,0.8772938140028215,0.6058129721902958,28
msvae__e1c1m0d0__s42,MSVAE,"(1, 1, 0, 0)",,,,,,,,,,,0.8799918914774811,0.4675173862662565,0.07550790693963115,0.02648402023564074,0.035492870809879264,0.8794812968046759,0.603638870991296,29
msvae__e1c1m0d1__s42,MSVAE,"(1, 1, 0, 1)",,,,,,,,,,,0.8800052006034728,0.46678201323392127,0.07548321949373658,0.02644873402690583,0.03541979305341632,0.8793279027360947,0.6046083008824259,30
msvae__e1c1m1d0__s42,MSVAE,"(1, 1, 1, 0)",,,,,,,,,,,0.8804299787545312,0.4674676665206163,0.07556559302939987,0.026492551413331664,0.03552723492919711,0.8794019638262807,0.6043604533082719,31
msvae__e1c1m1d1__s42,MSVAE,"(1, 1, 1, 1)",,,,,,,,,,,0.8798020858294676,0.4669821534548109,0.07565378798210318,0.026451949967637535,0.03542396565589377,0.8794195428749342,0.6034187449379648,32
ecgaim__e0c0m0d0__s42,ECG-AIM,"(0, 0, 0, 0)",,,,,,,,,,,,,,,,,,33
ecgaim__e0c0m0d1__s42,ECG-AIM,"(0, 0, 0, 1)",,,,,,,,,,,,,,,,,,34
ecgaim__e0c0m1d0__s42,ECG-AIM,"(0, 0, 1, 0)",,,,,,,,,,,,,,,,,,35
ecgaim__e0c0m1d1__s42,ECG-AIM,"(0, 0, 1, 1)",,,,,,,,,,,,,,,,,,36
ecgaim__e0c1m0d0__s42,ECG-AIM,"(0, 1, 0, 0)",,,,,,,,,,,,,,,,,,37
ecgaim__e0c1m0d1__s42,ECG-AIM,"(0, 1, 0, 1)",,,,,,,,,,,,,,,,,,38
ecgaim__e0c1m1d0__s42,ECG-AIM,"(0, 1, 1, 0)",,,,,,,,,,,,,,,,,,39
ecgaim__e0c1m1d1__s42,ECG-AIM,"(0, 1, 1, 1)",,,,,,,,,,,,,,,,,,40
ecgaim__e1c0m0d0__s42,ECG-AIM,"(1, 0, 0, 0)",,,,,,,,,,,0.8799433144273224,0.4656554141692412,0.07618132666105129,0.025169654229898697,0.034185826976314386,0.8793303940774442,0.6017694899599344,41
ecgaim__e1c0m0d1__s42,ECG-AIM,"(1, 0, 0, 1)",,,,,,,,,,,0.8794856063794259,0.46594479189938504,0.0765456893639298,0.025150507983338836,0.0340728535411401,0.8786816595347122,0.5965362513927792,42
ecgaim__e1c0m1d0__s42,ECG-AIM,"(1, 0, 1, 0)",,,,,,,,,,,0.8795697357580011,0.46383975583650455,0.07702885008942677,0.025123118014955707,0.034099587963220025,0.8784626498288951,0.6029091818255732,43
ecgaim__e1c0m1d1__s42,ECG-AIM,"(1, 0, 1, 1)",,,,,,,,,,,0.8805088727581617,0.46178561767772053,0.07602621031515483,0.025113568835116288,0.03403747603594398,0.8782103394220429,0.598480195535059,44
ecgaim__e1c1m0d0__s42,ECG-AIM,"(1, 1, 0, 0)",,,,,,,,,,,0.8788106197771689,0.46922245879707924,0.07726344024395333,0.025840263603021375,0.03540750931945033,0.8792779665867752,0.601688490697948,45
ecgaim__e1c1m0d1__s42,ECG-AIM,"(1, 1, 0, 1)",,,,,,,,,,,0.8781790300208343,0.46911421080714144,0.07886713096805491,0.025722100746348436,0.03538357685088731,0.8796438942034135,0.6006465772025036,46
ecgaim__e1c1m1d0__s42,ECG-AIM,"(1, 1, 1, 0)",,,,,,,,,,,0.8793493492590947,0.46989191407790115,0.07931689750338645,0.02571618241892414,0.0352874684832484,0.8802010405582452,0.6059938927843281,47
ecgaim__e1c1m1d1__s42,ECG-AIM,"(1, 1, 1, 1)",,,,,,,,,,,0.8803026576550486,0.46880645651022645,0.07878722993270153,0.025766095474707904,0.03525020286617679,0.88069966617894,0.5994100427333245,48
