record_index,m_star,G_star,n_similarity_edges,graph_density,n_cc_groups,n_clique_groups,has_clique_overlap,elapsed_sec
371,8,6,6,0.4,2,2,False,5.524648189544678
410,4,8,11,0.39285714285714285,2,3,True,5.92068338394165
84,4,8,11,0.39285714285714285,2,3,True,7.055618524551392
33,4,8,12,0.42857142857142855,2,2,False,7.086227655410767
907,6,8,12,0.42857142857142855,2,3,True,5.842595815658569
530,4,8,10,0.35714285714285715,2,3,True,6.466633558273315
1186,4,6,6,0.4,2,3,True,7.0717244148254395
1344,4,8,11,0.39285714285714285,2,3,True,7.0835912227630615
1632,4,8,9,0.32142857142857145,2,3,True,5.602056980133057
1945,4,6,6,0.4,2,3,True,6.208322048187256
3658,4,8,10,0.35714285714285715,2,3,True,6.540621519088745
2802,8,6,7,0.4666666666666667,2,2,False,6.581048488616943
3691,6,8,11,0.39285714285714285,1,4,True,6.782190561294556
3758,4,8,9,0.32142857142857145,2,4,True,6.6775243282318115
4254,4,6,7,0.4666666666666667,2,2,False,5.1555681228637695
4030,4,6,6,0.4,2,2,False,5.660823106765747
4763,4,4,0,0.0,4,4,False,5.939950466156006
4808,4,8,12,0.42857142857142855,2,2,False,7.112870693206787
5087,4,8,13,0.4642857142857143,2,2,False,6.225481986999512
5218,4,6,6,0.4,1,3,True,6.696603775024414
