contrast,class_1,class_2,mean_1,mean_2,diff_mean,cliffs_delta,mwu_stat,raw_p_mwu,raw_p_perm,q_val_mwu,sig_mwu_fdr05,q_val_perm,sig_perm_fdr05
CD_vs_HYP,CD,HYP,0.0977513227513227,0.18968253968253962,-0.09193121693121692,-0.5123456790123457,79.0,0.00742856010007878,0.0028,0.024761867000262602,True,0.009666666666666667,True
CD_vs_MI,CD,MI,0.0977513227513227,0.22341269841269837,-0.12566137566137567,-0.7253086419753086,44.5,0.00018334816683304557,0.0,0.0018334816683304555,True,0.0,True
CD_vs_NORM,CD,NORM,0.0977513227513227,0.16878306878306873,-0.07103174603174603,-0.39814814814814814,97.5,0.04022366657733711,0.029,0.10055916644334276,False,0.0725,False
CD_vs_STTC,CD,STTC,0.0977513227513227,0.17275132275132268,-0.07499999999999998,-0.5493827160493827,73.0,0.00437232484481607,0.0029,0.021861624224080348,True,0.009666666666666667,True
HYP_vs_MI,HYP,MI,0.18968253968253962,0.22341269841269837,-0.03373015873015875,-0.20679012345679013,128.5,0.2942974535385646,0.3226,0.4204249336265209,False,0.4608571428571429,False
HYP_vs_NORM,HYP,NORM,0.18968253968253962,0.16878306878306873,0.02089947089947089,0.13271604938271606,183.5,0.5042521962940059,0.586,0.6303152453675073,False,0.6552222222222223,False
HYP_vs_STTC,HYP,STTC,0.18968253968253962,0.17275132275132268,0.016931216931216936,0.06172839506172839,172.0,0.7619396171753858,0.5897,0.7619396171753858,False,0.6552222222222223,False
MI_vs_NORM,MI,NORM,0.22341269841269837,0.16878306878306873,0.05462962962962964,0.33641975308641975,216.5,0.0867311060904687,0.1395,0.1734622121809374,False,0.23250000000000004,False
MI_vs_STTC,MI,STTC,0.22341269841269837,0.17275132275132268,0.050661375661375685,0.30246913580246915,211.0,0.12343093866853136,0.0973,0.20571823111421894,False,0.1946,False
NORM_vs_STTC,NORM,STTC,0.16878306878306873,0.17275132275132268,-0.003968253968253954,-0.09876543209876543,146.0,0.6222794615512613,0.9139,0.6914216239458459,False,0.9139,False
